text,label,source,writing_style
"Bravo bouhmiid 
bravo chawket
WA7DIK  YA  JA3FOUR
ما شاء الله
برجولية عجبني صوتها كان غنات انت و بس الي حبيبي
jib essalhi ya m3allem
رائعة
Ma7lek
بلاغة و صياغة
Ma7leh w ye3jebni ama kadhrelha lyoum
امراة صريحة.+.مثققة...+...بشوشة...جدية ...+..محترمة..=محرزية عبيدي..
ابداع
Machal
Ma7lek ama temchich tatla3 enty weld chrif
Tè7founè
Jandoubiya w 3liha lkleeem, bravoo (y)
raw3a 3jibni ana w 3ayilti 3al li5er.Bravo sami.w kol min mathel fih.
Bravo walid rajel sid rjal
خويا علاء ربي يحفظك وحصة عندي ما نقولك تجمعنا كل جمعة  ربي يعطيك صحتك وسلمنا على الفهري رانا توحشناه رانا ايام دليلك ملك
Malem (y)
lem3alem
جعفر القاسمي إنسان مثقف خفيف الدم الله ينجحو
أحسنت كافون واصل
جعفور  واصل 😘
انت معلم و تعرف تتكلم ووحدك في الوهرة و رد بالك من اللبلابي راهو يسمن
Hhhhhhhhhhhhhhhhhhhhhhh dhamer yasser
Behya mouch 5ayba
تمثيلها باهي .. اما يا وجيهة التواضع باهي راو رانا جيران
Ye3jebni barcha moro w klemou s7i7
Bravo wlh (y)
Nour Chiba sout w wahra l7out 3lik
الدور متاعها خلاها هكك اما محلاها في طبيعتها كوثر بالحاج بالاخص عندها ضحكه عالميا
برافوو نور
عجبتني لموتور لكببره لسرقها براهيم
احسنت سي جلول
لطفي العبدلي من احسن الممثلين بالمسلسلات الهزلية .. بالتوفيق لك
امين قارة باهي لكن علاش نوفل ماعادش هو ينشط
Bravo
Walha inhbik  wasel fi  3amel
bravo 3likom 😊
أحسن سيتكوم
Ma7lahom
الحمد لله يا ربي هاذي الحلقة تعدت خفيفة و تحفونة منغير الهرج متاع السياسيين يعطيكم الصحة ما فقتش بالوقت كيفاش تعداا
mnawer chiikh
يعطيك صحا
بسم الله. مشأالله
Bravo
Bravo Si Walid
Kollou aassal mousalsil
m7lek :*
Karim mahleh  ye3jebni ena
Zina ma7lek w ma7la tbi3tek, machallah 3lik spantanée weli fi 9albek 3ala lsenek ma traja3hech l tali, bonne continuation :*
Wlh 5ir mel werteni
Rajil wi3lih liklem rabi yostrok
احتراماتي ليه انسان محترم و مبدع
Ja3four ma7lek oi ma7la idmarik inti il im7ali italvsa oi ena n7bk barcha oi  heoi mouch 5ayeb oi i7eb i3anet ines bravo
N7ebha barcha
نحن نعشق الحوار ت
hhhhh 3ejbetni Maya Ksouri
Thabel :*
Soltan c vrai houta 3lik
معلم 👏👏👏
حشيتهولهم   bravooooooooo
معلم
تعرف تمثل و بربي برنامج الشرطة عدوا جبوه
Bravo walid andek ekhak tkoum nakesna ken hal mawdhou3
برافو وليد
wahdek ya rouhi zyed
3ejbetni maryouma bravo
Dhamer yeser tahifa maelem
جعفور معلم
Chab3a th7ayek bravooooo
صراحة سي مورو تعجبني برشا كشيخ إ سلامي أما السياسة خاتيتك
Rabi ikhlihom
tbakalah 3lik walid raw3aaaaaaa
برافو ملك التتويجات
Mashalla
تفرض الاحترام
Wa7dak ya m3alem
Mraa class
Ma7leh bayram  wlh mch nrml
تبارك الله عليك يا للا محلاك
rjel :like:
BRAVO
Zayed ma3ha
Idhe7ko barcha w 7eja 7lowa 👍👍
يعطيها ألف صحة، أطربتنا  بصوتها الشجي الرائع و بخجلها و حيائها و الله ممتازة.
tayara ya sami cinq et je dis
M3allem zayed
Maaaaaaaaaaaaseeeeeeeet b 9ilet torbitou tajem tdha7ek la3bed b torbia
wa7dek ya m3alem ya mwaher tounes
Sahra 3alamiya
Braaaavoooo etheke lklem s7i7
انا قبل ما يعجبنيش برشا وليد  اما الليلة حبيتو
Neji jalloul a7sen wzir chefettou touness enchallh ysaaybouh es7a7
اه كان جاء عنا منو في تونس
كلام  ناس برنامج كبير
Machala...bravooo
جعفور ديما متألق و عجبني كلامك و موقفك ليوم برافووووو
محلاها سامي. ام مش يغدر بيه
ربي يفظلك لميمة
Ma7leha te3jebni personelement
M7lehom l5wet m3a b3thhom
Bravo
Yaaaa mala jwww 😂😁😈😁😁😂😂😂
من احلى النساء و محلى ضحكتها هذي النساء برسمي اناقه و عقوليه وتربيه راجلها خذا و ربح
نحبك جعفور انشاء  الله ديما متالق و ناجح
M3alma
Wa7dek y'a sofi
تبارك الله عليها، موش عارف اش باش نوصف ^^
Sitcom raw3a raw3a bravo l'EL équipe elli 5edmouh elkollll
نشالله الممثلين الكل يوالو كيفها
Bravo shakib sa7it (y)
جعفور المعلم ديما محفلها .. نور شيبة زادة رائع في الغناء و الجو .. بية الزردي ماشاء الله عليها قد ما تكبر تزيان .. نحييكم محلاكم الكل ✌👏👍💖💖
يعجبني و نتمنى  يجيني يغنيلي في عرسي
جعفووور يا باهي محلا طلتك  😀😃😍😍😍😍
برافو مقداد صمتك في بعض الاحيان  و عدم ردك على بعض تدخلات الحاضرين معك يوحي باجابة ترضي المتفرج ....
To9til...ya3tikom esa7a
توفيق فكاهي و نقلوا برافو خاطر تحسوا شعبي و يحب يفرح الناس و المبادرة لعملها في الحبس منذكرش شكون عملها و لا حاول يخمم فاها
Karim garni vraiment bravo
WAHDAK YA JALLOUL
ماشاء لله
تقتل من الزين نيالو اللي بيش ياخوها
Bravooo amin
ممتاز طيح على الكل
ماشاء الله
تستحق الاحترام و اكثر ....سياسيه محنكه ....
southa helou w mezyna zeda
a7la nesss rabi ya7mikoum
hhhhhhh bravoooo ya karim
أمسط مخلوق في دنيا قعد كان يتشاخص على زوالي كيف يبدا بحذا صلاح مصباح يبدا يسلك فاها معاه (•____●
Wallah mahleh se3a dhamer mech normale <3
نموت عليها نجلاء تعجبني في شخصيتها و كلامها و خاصة تمثيلها
وحدك في الوهرة يا أمين قارة
ma7leh barhoum
bsara7a m3allem
Bravo walid haw rjoulia
Bravo amine
وليد التونسي رتحت علئ قلوبنا الليلة برافو ..
n7ebhaaa <3
wahdek olfa
برجولية تبارك الله عليه راجل و أنيق و متربي ... و يزيو من التنبير عليه .... شنية على خاطرو مزيان هبطتو عليه
Te3jeeeeeebni y weld rbat ;)
Mashallah
Mahlek ya emouna raki asal ikater
T3jebni ma7lak
تحية وتقدير للقاضي الشريف
enti 3ad  dima emnwer etlvza win yestadifouk enkali kolchay w entab3ek ya a7la lotfi
7lou 3jebni 👍
Kafon ye m3alem dima m7felha w  3amlena jaw bravo
زينة القصرينية تبارك الله عليك منورة قناتنا الحوار التونسي ربي معاك <3
Mahlahoum
Franchement dis #تعجبني
Yasser e7louwe
أمين متروبي ومحلاه يعطيه دوده
مااحلاك عبد الفتاح مورو.
تبارك الله عليهم",positive,kaggle_moroccan_sentiment,mixed
روعه حلقه هدي بجد,positive,kaggle_moroccan_sentiment,mixed
صفر مستواك صفرررررررر,negative,kaggle_moroccan_sentiment,mixed
Masta belha9 melkit me t3mel ye semi .🙇,negative,kaggle_moroccan_sentiment,mixed
chakib mochik rajil,negative,kaggle_moroccan_sentiment,mixed
"wallahi ya3tik essa77a , barradtli 3la 9albi , Bravo !!!!!!!!Raaaajel !!",positive,kaggle_moroccan_sentiment,mixed
mamsatech menou,negative,kaggle_moroccan_sentiment,mixed
"Ana hada kan ndirou masque men lil l lil kay idir lia wahed l’éclat zwin bzf f la peau diali belheq kan ndirou morra l morratib b chi 15 min lweqt li tcherbou lbachara diali
Ps: 3endi la peau mixte sensible à rougeurs",positive,huggingface_darija_reviews,Arabizi
bliiiiiiid  w féirgh w maaaaaasssssit  que nawfel,negative,kaggle_moroccan_sentiment,mixed
mala raht tkoul chitan,negative,kaggle_moroccan_sentiment,mixed
Buuu3 man7ebouch w manahedhmouch howa w amthelou,negative,kaggle_moroccan_sentiment,mixed
عزيمه + إصرار = نجاح . مدرسة من الإحسان ربنا يوفقهم,positive,kaggle_moroccan_sentiment,mixed
chbiha wallet 5ayba,negative,kaggle_moroccan_sentiment,mixed
شعب عندو انفصام في الشخصية .!,negative,kaggle_moroccan_sentiment,mixed
قناتكم عملت الريحة,negative,kaggle_moroccan_sentiment,mixed
كلام رائع وحضور جميل,positive,kaggle_moroccan_sentiment,mixed
Bravooo <3,positive,kaggle_moroccan_sentiment,mixed
bravooooooooooooooo,positive,kaggle_moroccan_sentiment,mixed
عملتو العار كان تقصوه خير,negative,kaggle_moroccan_sentiment,mixed
tfouuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuh   3liiik ken inti tji rajil,negative,kaggle_moroccan_sentiment,mixed
امرأة تفرض احترامها.,positive,kaggle_moroccan_sentiment,mixed
bey5a,negative,kaggle_moroccan_sentiment,mixed
شفت بزاف مقاطع فيديو على 14 هوااا منين كدخل سناب شات كيوقع موشكيل فكاميراا,negative,huggingface_darija_reviews,Arabic
Mousalsil 3al 7it  . rana fi ramdhan y'a raasol lilah,negative,kaggle_moroccan_sentiment,mixed
Bâri makhybek hhh,negative,kaggle_moroccan_sentiment,mixed
Bravo armast wa nchalh rabi iwaf9ik :),positive,kaggle_moroccan_sentiment,mixed
Ya masa5 bara ...... Omek ya ta7an,negative,kaggle_moroccan_sentiment,mixed
يسلملي جمالك,positive,kaggle_moroccan_sentiment,mixed
اسوء حلقة شفنها في طريقة التقديم,negative,kaggle_moroccan_sentiment,mixed
walhi wattk jaba ya lotfi,positive,kaggle_moroccan_sentiment,mixed
"لتصحيح فقط المعالج هو
Snapdragon 8 Gen 1
و ليس Snapdragon 895",neutral,huggingface_darija_reviews,Arabic
خزوق على حناكم الكل👣,negative,kaggle_moroccan_sentiment,mixed
ma7soub jebet sid min wedhnou,negative,kaggle_moroccan_sentiment,mixed
Mas9etha!,negative,kaggle_moroccan_sentiment,mixed
Yeser tetcha9nes ikbes rou7ek chwaya w5ayti,negative,kaggle_moroccan_sentiment,mixed
وليد..كل يوم حبك يزيد..,positive,kaggle_moroccan_sentiment,mixed
Bravo 👏 daleji,positive,kaggle_moroccan_sentiment,mixed
te3jebni barcha,positive,kaggle_moroccan_sentiment,mixed
oooh ya m3alem,positive,kaggle_moroccan_sentiment,mixed
hhhhhhhhh bravooo ;),positive,kaggle_moroccan_sentiment,mixed
ماشي لهاد درجة,negative,huggingface_darija_reviews,Arabic
chid darek ahsen,negative,kaggle_moroccan_sentiment,mixed
Masset lasset,negative,kaggle_moroccan_sentiment,mixed
Un malade 👎👎👎,negative,kaggle_moroccan_sentiment,mixed
عندوا القبول و انشاء الله ربي معاه,positive,kaggle_moroccan_sentiment,mixed
Awal mara ya3mlou 7aja toslo7,positive,kaggle_moroccan_sentiment,mixed
mkacha5 7arby <3,negative,kaggle_moroccan_sentiment,mixed
بالتوفيق والنجاح,positive,kaggle_moroccan_sentiment,mixed
ملا رهوط اللطف,negative,kaggle_moroccan_sentiment,mixed
Kafon wa7dekk fell wahraaa ichalah dimaaa hakaaa,positive,kaggle_moroccan_sentiment,mixed
aalahi yehlkou,negative,kaggle_moroccan_sentiment,mixed
Sotha ybared 3al 9alb,positive,kaggle_moroccan_sentiment,mixed
فوزي بن قمرة انسان متميز سوي كفنان شعبي او كمنشد ديني... متربي و متالق ربي يوفقك,positive,kaggle_moroccan_sentiment,mixed
من أكبر المنفقين في هذه البلاد يمثل خطر على البلاد,negative,kaggle_moroccan_sentiment,mixed
Bravo semi,positive,kaggle_moroccan_sentiment,mixed
ماسط ماسط ماسط متاع tou de suit,negative,kaggle_moroccan_sentiment,mixed
احلى دنيا يا دنيا اخرى منورين منورين منورين,positive,kaggle_moroccan_sentiment,mixed
Souto zebla,negative,kaggle_moroccan_sentiment,mixed
M3almaaa😂,positive,kaggle_moroccan_sentiment,mixed
هذاك النوع اختي تيسحق لكدام ويصيبها بالتشققات الله يخليها ماركة شريتها وندمت.,negative,huggingface_darija_reviews,Arabic
Fathila  =  balilaaaaa :p,negative,kaggle_moroccan_sentiment,mixed
Mast last kif lklast,negative,kaggle_moroccan_sentiment,mixed
Et5awef,negative,kaggle_moroccan_sentiment,mixed
Samiii ♡♡♡♡♡,positive,kaggle_moroccan_sentiment,mixed
ربي ينورهم واانشاء الله ديما متفوق 😊,positive,kaggle_moroccan_sentiment,mixed
نور ياسر ماسط و ناقص ضمار علموه يخلي غيرو يحكي شوية,negative,kaggle_moroccan_sentiment,mixed
وهف يهزك,negative,kaggle_moroccan_sentiment,mixed
تحية مفعمة بالإحترام و التقدير  لأحلى منشط و كوميدي ( جعفر القاسمي ) ربي يحميك من العين و الحسد وانشاالله  ربي يوفقك في أعمالك .,positive,kaggle_moroccan_sentiment,mixed
Chab3a dha7ek il lila,positive,kaggle_moroccan_sentiment,mixed
ديما الجديد 🙏🙏🙏🙏✌️,positive,huggingface_darija_reviews,Arabic
Feeeeennnan,positive,kaggle_moroccan_sentiment,mixed
Ja3four #Ma7lek,positive,kaggle_moroccan_sentiment,mixed
عندي هاد لفران و مكايبغيش يخدم ليا لقوق و لتحت فدقة وحدة خاصني نخدم غي حاجة وحدة. شي اقتراح,negative,huggingface_darija_reviews,Arabic
9wiya el faza ;),positive,kaggle_moroccan_sentiment,mixed
Borjoliya akthir w akbir 3ala 3al fan w tha9afa fi Tunis mamistouuuuuuu a3333333,negative,kaggle_moroccan_sentiment,mixed
هاد السي وايكيكي بعد لمرات غكتجلط في الألوان اديما لحوايج ديال لكبار مكمشين،  شكرا لك على الجولة,negative,huggingface_darija_reviews,Arabic
طحان ديوث موش راجل الي مازال ايخلي هالقناة في دارو,negative,kaggle_moroccan_sentiment,mixed
ena 😊❤👍,positive,kaggle_moroccan_sentiment,mixed
7louwa <3,positive,kaggle_moroccan_sentiment,mixed
بصراحة برافو ليها تحسها موهوبة اتقنت المشهد رغم صعوبته ورغم صغر سنها,positive,kaggle_moroccan_sentiment,mixed
barcha beleda hhhhhh,negative,kaggle_moroccan_sentiment,mixed
"3sal 3sal 3sal Aymen , w Smela alik ml mardh fia w lé fik <3 <3",positive,kaggle_moroccan_sentiment,mixed
Akahou lwahed ychouf 9anet o5ra ykamel biha sahriya,negative,kaggle_moroccan_sentiment,mixed
نهارك ازين  ونحنا نحبوك سامي 💜💜💜💜,positive,kaggle_moroccan_sentiment,mixed
cv ta7founa ama dawer tofla l calme w l finou ywetik 5ir,positive,kaggle_moroccan_sentiment,mixed
Maaaaaaaaasta lasta ew zide ech 3amlet hia,negative,kaggle_moroccan_sentiment,mixed
تعيس و مستواه صفر ما يصلح كان للسجون و الا قواد,negative,kaggle_moroccan_sentiment,mixed
مااحلاك رانا نحبوك وانت محبوبة و مشهورة خمسة و خميس عليك,positive,kaggle_moroccan_sentiment,mixed
يا معلم يا برنس,positive,kaggle_moroccan_sentiment,mixed
راك ماسط راك لاسط !!,negative,kaggle_moroccan_sentiment,mixed
rak maset ou monef9,negative,kaggle_moroccan_sentiment,mixed
bl7a9 moch 5sara fik kilmit n7bek :*,positive,kaggle_moroccan_sentiment,mixed
ربي ىبارك فيك فوزي,positive,kaggle_moroccan_sentiment,mixed
خسارة تونس اش تهز،ممسطك,negative,kaggle_moroccan_sentiment,mixed
حصة ممتازة ضحك و دموع و حب برفو هاجر و هندة بنات أم مناظلة عرفت تربي صحة ليك يا حاج,positive,kaggle_moroccan_sentiment,mixed
حلقة اليوم عالمية,positive,kaggle_moroccan_sentiment,mixed
براافوا وليد انت تمثل الشعب التونسي واحمد الاندلسي زدا ولكلنا معاك,positive,kaggle_moroccan_sentiment,mixed
"Hahahahahah Raw3aaaa :""D",positive,kaggle_moroccan_sentiment,mixed
مشاء الله اللهم بارك,positive,huggingface_darija_reviews,Arabic
Mahleeha binti,positive,kaggle_moroccan_sentiment,mixed
طحانة التونسية وليتو كل برنامج ادخلو فيه حكاية القاضي الرحموني اتهاجمو فيه عيني عينكم . اليوم سيبوه البلجيكي اللي امورط في حكاية السلاح. عندو الحق القاضي الرحموني أمن فاسد وقضاء فاسد . واعلام فاسد . توا بالحق يظهر آش شكون ابيض في الارهاب بالحق,negative,kaggle_moroccan_sentiment,mixed
Ena 3ijbitni bbaarrcchhaa,positive,kaggle_moroccan_sentiment,mixed
Hhhhhhhhh 3alami bravooooo,positive,kaggle_moroccan_sentiment,mixed
جعفور ديما محليلنا السهرية برافو,positive,kaggle_moroccan_sentiment,mixed
Wa7dek y m3alem bravo,positive,kaggle_moroccan_sentiment,mixed
"Salem, ma tibkich  ya rahma ya tahfouna enti insena hassesa barcha w mitrobya, rabbi yichfik w yfarej alik ya rabi w rabbi ykallilik bouk, w eli inti habitou w ma tlafatlikech howa insen ma yhissech, ma tibkich brabbi , nitmenna ken tchouf el commentaire hetha w tamelli ajoute al facebook ,nitcharaf bik ya rahma ma tibkich, w rabbi maak w yichfik nchallah, merci ,nistennek ya rahma nchallah ok, merci ...",positive,kaggle_moroccan_sentiment,mixed
لطفي العبدلي كارثة اخلاقية ....الوقاحة تشكوك لقلة الادب,negative,kaggle_moroccan_sentiment,mixed
Mil bravo,positive,kaggle_moroccan_sentiment,mixed
tahfouna kaouthar,positive,kaggle_moroccan_sentiment,mixed
Karehtouna fih ha safi sa3id,negative,kaggle_moroccan_sentiment,mixed
والله امسط من هالرهط ما رتش عيني,negative,kaggle_moroccan_sentiment,mixed
mamstou yebis barcha,negative,kaggle_moroccan_sentiment,mixed
نحبك يا كافو,positive,kaggle_moroccan_sentiment,mixed
ربي يشفيه...,negative,kaggle_moroccan_sentiment,mixed
ya chi5 te7ifa 3ib 3elik tetkalem b laheja hathika fi tv w 9odem ines belek tesete5ayel idanya far8a rahou fama 3aylat w nes kebar 9adek    9a3da tetfarej w b sara7a to7ot men 3inin ines il kol,negative,kaggle_moroccan_sentiment,mixed
3sal :),positive,kaggle_moroccan_sentiment,mixed
rajelll wlh farhat 3la barcha 9loub,positive,kaggle_moroccan_sentiment,mixed
3alamia,positive,kaggle_moroccan_sentiment,mixed
nes mle7 :D,positive,kaggle_moroccan_sentiment,mixed
Feriel y'a 9ahba,negative,kaggle_moroccan_sentiment,mixed
borjou liyya rim wahadha,positive,kaggle_moroccan_sentiment,mixed
بففففف تو ها التافهة هاذي تحكو عليها انشاء الله ضو ياكلكم وياكلها,negative,kaggle_moroccan_sentiment,mixed
Mala 5orda,negative,kaggle_moroccan_sentiment,mixed
mamastou,negative,kaggle_moroccan_sentiment,mixed
#dga3diiiii ma5ybk,negative,kaggle_moroccan_sentiment,mixed
وهف المكم الكل,negative,kaggle_moroccan_sentiment,mixed
بارشا أنوثة,positive,kaggle_moroccan_sentiment,mixed
قداش تافه و موش متربي ها الزلم اللي جايبو,negative,kaggle_moroccan_sentiment,mixed
منافق,negative,kaggle_moroccan_sentiment,mixed
armezz menou ma ritech,negative,kaggle_moroccan_sentiment,mixed
ما شاء الله عليك... انشاء الله موفق في مشوارك الفني.... واحلى حاجة فيك اسمك، على اسم راجلي,positive,kaggle_moroccan_sentiment,mixed
9bal ahla,positive,kaggle_moroccan_sentiment,mixed
من عندي ماتستاهلش هاد الثمن,negative,huggingface_darija_reviews,Arabic
داصيا مشات بعيد في التمان لا غير,negative,huggingface_darija_reviews,Arabic
N'es mat5afech rabi,negative,kaggle_moroccan_sentiment,mixed
ممسطهاااااااااااااااااااااااااااااااااااااااااااااااااااااااا,negative,kaggle_moroccan_sentiment,mixed
من يشاھد ھذھ المسلسلا إﻻ قليل الحياء حسبنا اللھ ونعم الوكيل وﻻ حول وﻻ قوة إﻻ باللھ!!!!!!!!,negative,kaggle_moroccan_sentiment,mixed
محلااااااك و ماحلى كلامك ممثله و عليك الكلام,positive,kaggle_moroccan_sentiment,mixed
وا لموت ديال ضحك 😂,positive,huggingface_darija_reviews,Arabic
Mas9eteha kan sa7bto...each tor5es 3la lflous,negative,kaggle_moroccan_sentiment,mixed
كنت خديتو من بيم نيت انا معجبنيش ثقييييل بزااف مكيسخن لي الحاجة حت افقصني الا بيت نرد عليه طاجين خاصني نديرو فالبوطة حت ابدا اطيب زعم إغلى حيت الا درتيه مباشرة فهدا والله لا كلتيه المهم الا غي هدا ديال جوج والي فبيم بالضبط بلاش بلاش,negative,huggingface_darija_reviews,Arabic
Bravo naji jaloul bravo,positive,kaggle_moroccan_sentiment,mixed
Ma7la rasek hh,positive,kaggle_moroccan_sentiment,mixed
trés belle montre,positive,huggingface_darija_reviews,Arabizi
مشاء  الله,positive,kaggle_moroccan_sentiment,mixed
Me amset men dali nehdi ken howa 😒,negative,kaggle_moroccan_sentiment,mixed
Maskina ou5tha :( masta li 7al9a pffff,negative,kaggle_moroccan_sentiment,mixed
Il CHi5 t7ifa m3alim :),positive,kaggle_moroccan_sentiment,mixed
ma7leh :* :*,positive,kaggle_moroccan_sentiment,mixed
ماسط لاسط ... :p,negative,kaggle_moroccan_sentiment,mixed
حسين الديك شعل لبلاتو الله يبارك عليه وعلی البيبليك احلی جو,positive,kaggle_moroccan_sentiment,mixed
braaaaaaaaaaaaaaavo alaa,positive,kaggle_moroccan_sentiment,mixed
Tounsi kif samek tha3louba ma kdebchi! Tfouuuuuuuuuyyyuuuuuuuuhhhhhhhhhh lik w lili yochkor fik!,negative,kaggle_moroccan_sentiment,mixed
هاد المسلسل ديال ولد مو فيه فنانة توفاو فنانة كبار الله يرحمهم,neutral,huggingface_darija_reviews,Arabic
Top m3lm dialna errachidia l3aaaazz,positive,huggingface_darija_reviews,Arabizi
مݣانة لي واعر ولاكين مع شرح الخطير ديالك زتي بينتي لينا روعة ديالو وشكرا بزااااااف الله يسهل عليك أخويا كمل Calling,positive,huggingface_darija_reviews,Arabic
moumathla te3jebni bravoo,positive,kaggle_moroccan_sentiment,mixed
من نيتكم دابا هذا فيلم 🤬🤬🤬🤬🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,negative,huggingface_darija_reviews,Arabic
"machi chi big diff bino ou bin 13 pro max ila l camera hiya li katban liya 7san bzaf 
and im thinking saraha bach nakhdo 
When u do review t3ma9 fl camera ktar ou l battery and thanks 🥰🥰",negative,huggingface_darija_reviews,Arabizi
والله كرهتونا بها المسلسل,negative,kaggle_moroccan_sentiment,mixed
Dak lmortib d neutrogena ylh khdito w hsit b rasi t9olbt fh 🙂👋,negative,huggingface_darija_reviews,Arabizi
mdr ta7an,negative,kaggle_moroccan_sentiment,mixed
جميلة في مستوى,positive,huggingface_darija_reviews,Arabic
Mahla zinekkkkkkk,positive,kaggle_moroccan_sentiment,mixed
Bravo kaled chawket n7so hata mo5o yozen bled bravo chawket,positive,kaggle_moroccan_sentiment,mixed
واصل أعمال الخير ، الله في عونك.,positive,kaggle_moroccan_sentiment,mixed
وجوه مقلبه,negative,kaggle_moroccan_sentiment,mixed
من الجزائر ربي يوقف معاه باين بالي انسان طيب ما بستاهل,positive,kaggle_moroccan_sentiment,mixed
انسان تافه ما عندوش مستوى,negative,kaggle_moroccan_sentiment,mixed
Zin el zin :*,positive,kaggle_moroccan_sentiment,mixed
M3aaaleeeeeemm,positive,kaggle_moroccan_sentiment,mixed
a7sen moumathla fi touns,positive,kaggle_moroccan_sentiment,mixed
تبركالله علاها منورة الحلقة فتانة حلوة رزينة أنيقة علي كل تونس بنسها يا أمونة ♥♥♡,positive,kaggle_moroccan_sentiment,mixed
ماسط لاسط ..,negative,kaggle_moroccan_sentiment,mixed
ما لقيت ما نقول هي مبدعة و ما ينجم حد ينكر في هذا,positive,kaggle_moroccan_sentiment,mixed
تفوووووووووووووووووووووووووه على اشكال هذا النزق,negative,kaggle_moroccan_sentiment,mixed
إلى صاحب التعليق 1″loin”خويا هاذي راها سنة خاص وليداتنا يشوفو أجواء العيد ماشي ابعدو على لحولا اسي لفهيم,negative,hespress_manual_khalid,Arabic
ربي معاك ومعانا بنيت عمي,positive,kaggle_moroccan_sentiment,mixed
granier de preference tb3di mno,negative,huggingface_darija_reviews,Arabizi
Le meilleur lotfi 💗 to93ed dima wa7dek w test7a9 jawayez ili 5dhitha elkol Tunis mest7a9a nés tfarhadha w traja3lha dha7ka kifek..bravo et bonne continuation 😍😍,positive,kaggle_moroccan_sentiment,mixed
جعفور انسان محترم فدلاك ومحبوب من عند الناس الكل,positive,kaggle_moroccan_sentiment,mixed
mela 3fatt eli yesma3ik t9oul chi55,negative,kaggle_moroccan_sentiment,mixed
الدلاجي شاعر كبير والكبير مايطيحش,positive,kaggle_moroccan_sentiment,mixed
مغروره,negative,kaggle_moroccan_sentiment,mixed
Bravo بنت عمو ثامى,positive,kaggle_moroccan_sentiment,mixed
برجوزي متعفن ....,negative,kaggle_moroccan_sentiment,mixed
Bravo Walid rajel,positive,kaggle_moroccan_sentiment,mixed
Neutrogena ahssena madert f wejhi kayne9i meayaan,positive,huggingface_darija_reviews,Arabizi
maaaaaaaaaaaaaset  w m yjich mounachet,negative,kaggle_moroccan_sentiment,mixed
"مشاء الله على الناس الكمل ...نور على نور ..
Rajil
تحية واحترام للمرزوقي مع اني اختلف معه في الافكار
الله وحد عليها
m3alim
braavoooo , fra7t bchakib ;)
Bakétni vraiment bravoooooo
ya3tiha esa7a borjolia mra mel la7diid 
نعم الأخت ألف تحيه ليك
Tbarkaallah aalik ya ja3fer dyma mwaher w tbdelna fy jaw
ممثلة تعجبني وعندها كاريزما و ممثلة مبدعة ❤
raw3a
جعفور يا عسل دنيا :* :* :* <3 <3 <3
Tbarkallah 3lik♥♥♥♥😍😍 yestana fik mosta9bel zehi 😍 yeser te3jebni
جعفور وحدك انت معلم""",positive,kaggle_moroccan_sentiment,mixed
Bsara7a 7al9a 3alamiya,positive,kaggle_moroccan_sentiment,mixed
يبقى فندق المامونية ارقى فندق في العالم و هذا بشهاذة سياح العالم اينما كانوا .و تحية لمراكش الحمراء و اهلها .بلد البهجة .العروسة شكون لي كيشكرها ؟ حينت انا اصلي مراكشي.بذون مزادة من بكري و انا اسمع بفدق المامونية و يستحق كل التبجيل و هو شرف لنا كل المغاربة,positive,huggingface_darija_reviews,Arabic
برافو وليد التونسي يعطيك الصحة و راجل من ظهر راجل,positive,kaggle_moroccan_sentiment,mixed
Ma7lehom lawled yecer y7ebou b3adhhom,positive,kaggle_moroccan_sentiment,mixed
"العياقة ديال الناس هي لخلات الايفون اوصل لهاد الثمن بزاف 
انا كنصح الناس تشري حاليا سامسونغ 22الترا لطاح الثمن ديالوا",negative,huggingface_darija_reviews,Arabic
N7ibha barcha mahlaha,positive,kaggle_moroccan_sentiment,mixed
lotfi ya ma3llem enti  numrou 1 fi tounes,positive,kaggle_moroccan_sentiment,mixed
اخرتها جايبين متشرد طحان لحاس لأكبر كلب !!!بن علي هز المليارات وهرب وخلالنا طحانة مربيهم عالرخص والذل بصراحة برافو بن علي عرف يربي كلابو,negative,kaggle_moroccan_sentiment,mixed
بابورك زفر وبديت تهز و تنفض,negative,kaggle_moroccan_sentiment,mixed
يا وجه البومة,negative,kaggle_moroccan_sentiment,mixed
Mooch normal hal9a tayara makontich nitsawir kol chay bich yitjbid fil half à loul ♡,positive,kaggle_moroccan_sentiment,mixed
mràyédh meskiin ràbii yechfiih,negative,kaggle_moroccan_sentiment,mixed
بربي يزي من التجارة بمشاكل الناس واعراضهم حرام عليكم,negative,kaggle_moroccan_sentiment,mixed
"ja3four y bogoos … nchlh dima men 7asan ila a7san ,wasel :*",positive,kaggle_moroccan_sentiment,mixed
يعطيكم الصحة و ربي يقدركم على فعل الخير و بالنسبة لوليد التونسي يعطيه 1000 صحة ابهرني قداش يحفض ما شاء الله,positive,kaggle_moroccan_sentiment,mixed
tfouuuuuuuuuuuuuuuuuuuuuuh ye maasa5,negative,kaggle_moroccan_sentiment,mixed
Ye ouled el fesda,negative,kaggle_moroccan_sentiment,mixed
مشاالله عليها اسمر يا اسمراني 😍,positive,kaggle_moroccan_sentiment,mixed
