text,label,source,writing_style
"بصراحة ممثلة ممتازة برشا ... 
bravoooooooooooooooooooooooooooooooo olfa <3 <3 <3
Rabi iwaf9o
Walah raw3a
فنان ذكي. . رغم صوته المتواضع
Y'a m3alem
rou3a
brjoulia mra ou 3liha lklm oun9lh حسن وصل
3andha ma t9oul fi rou7ha
Ma3almi ;)
ma7leeeha <3
تحيا لكي فلة
ya3teh alef sa7a neji jaloul
اني نعشق انسان اسمو حسين الديك برافو كلام الناس كي جبتوه واحلا سهرية تعدات في كلام ناس ربي افضلكم لنا وديما منورين
معلم و تبقى ديما معلم wili kafi kafi
7lowa
Ma7lekom
Tbarkallah alik Amouna Mnawara
To9tel bel wahra ya a7la abdlhmid
شكرا لها في قمة الاخلاق و الطيبة و الرفعة حول قيمة الوالد لها . الله يخليك دايما زاهية . يا رب .
قناة قوية و تمتعت بأعلى نسبة مشاهدة في تونس تصنع في فلوس بطريقة بسيطة. إعلانات و برامج و مسابقات.  تنشيط جيد في الإعلام الإلكتروني! !!! بإختصار قناة الحوار التونسي تمثال تونس دخل البلاد أو خروجه
بصراحة أحسن حلقة تعدت،لاتفليم،لاتمثيل لا والو،بكل تلقائية و عفوية،،،هالخوات دخلو قلبي والله 💟💟💟ربي يخليلنا آباءنا.باللي يصير يبقى ديما تاج فوڨ روسنا،
Semi hal9a tdhahek walah ya3tik sahha
يعطيه صحة ابدع صراحة
em3allem ya lotfi
Hlowa w southa tayara
انت معلم يا وليد برافو على موقفك الرجولي
جعفوووور يا معلم محلك ومحله طلتك متغيبش علينه نحبوك رنا
ba7bou7 w ndhif bonne continuation amine
Ma7lek ya j3four wahraa .........  a7sen komidi fi touness ....♡
برافو مقداد أحييك على دمك البارد
Bravo mousalsel h2yel sami
Ja3four ma7lek dima anik inchala dima mnawerna
(y)
machallah
انت معلم و احنا ،منك نتعلم
rabi y3inha
Bravo :-) :-) :-)
Thabal wentouma thablou zeda
awal mara ta3jbni bsara7a
بصرحه انا نعيش في مصر ونتابع فيكم اول باول برفو سامي
طيارة حلقة اليوم...
فنانة ومن أحسن الممثلين  في تونس
انا تعجبني في شوفلي حل
Wa7dek ye wejiha nmout 3lik
Te3jebni barcha fe tamthil
bravooooooo
Ma7leha ta femme yasin
ja3four enti kbir w 9albek akbar menek n7ebouk <3
Wasel mosetfa rabi me3ak w en7ebouk dima fi jedid
Bravos  bravos
راجل صاحبي
m3alem
بالتوفيق
Bravo sayed elwazir
Mahlekoum sami
A9wa émission t3adét lyoum .. merciiii
m3allim m3alim m3alim
M3liiiim ja3four
kima nawfel ezouz mounachtine momtezine bravo.
محلاكم ربي يوفقكم انشالله
محلاك يا اميمةومحلى صوتك
zayid im3ak kafon  dima fi 4marik  l7low :)
نوفل أفضل منشط :D
bravo sami , sidcom raw3a.
bravoooo",positive,kaggle_moroccan_sentiment,mixed
barcha 9elet torbiya,negative,kaggle_moroccan_sentiment,mixed
محلها و محلى صوتها,positive,kaggle_moroccan_sentiment,mixed
akid 3jbtna,positive,kaggle_moroccan_sentiment,mixed
راك معلم يا لطفي و زيد نفس اللقب انا وياه معناها ولد عمي .ههههععهه,positive,kaggle_moroccan_sentiment,mixed
لطفي راو ضمارك ولى مصاطة، سيب عليك بش يوليلك تطييح قدر,negative,kaggle_moroccan_sentiment,mixed
الام تتوجع برشا كي تلقى ولدها ضعيف،اخيب احساس,negative,kaggle_moroccan_sentiment,mixed
Mala sakhta hhhhh,negative,kaggle_moroccan_sentiment,mixed
Ma7leha 9adech spontanée,positive,kaggle_moroccan_sentiment,mixed
وجهو وجه الطحين ورخس,negative,kaggle_moroccan_sentiment,mixed
رجل لطيف وذكي ودائم الابتسامه كان الله في عونه,positive,kaggle_moroccan_sentiment,mixed
a3tak elwa9et ya ghafas hhhhh,negative,kaggle_moroccan_sentiment,mixed
الثمن!!!!!!!!!!!! لا يستاهل,negative,huggingface_darija_reviews,Arabic
موش متربي,negative,kaggle_moroccan_sentiment,mixed
"Ye m3alem lik wahra , rajel walah",positive,kaggle_moroccan_sentiment,mixed
Yesr nife9,negative,kaggle_moroccan_sentiment,mixed
hay lifdhaya7 loooooooooooool,negative,kaggle_moroccan_sentiment,mixed
مساط السيتكوم,negative,kaggle_moroccan_sentiment,mixed
هاد الساعة من احسن ساعة مقارنة مع التمن,positive,huggingface_darija_reviews,Arabic
Neutrogena zwin o creme l’oreal hiya li kandire daba zwina mais khodi hasaab no3 lbchra dyalk,positive,huggingface_darija_reviews,Arabizi
ما حلاها وياسر spontanée,positive,kaggle_moroccan_sentiment,mixed
عار جديد و فضيحة جديدة الله يفضحك يا علا..جيب حكاية نضيفة لازم توريو للعالم الي توانسة زبالة??,negative,kaggle_moroccan_sentiment,mixed
Inchala isire fi martek ya kelb,negative,kaggle_moroccan_sentiment,mixed
حلقة باه‍يا,positive,kaggle_moroccan_sentiment,mixed
ملا حيوان لغة شارع يحكي باها.توه عليك وعلي شكلك.من المفروض تجيبوا الطرف المقابل,negative,kaggle_moroccan_sentiment,mixed
Ya haja rak mastaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,negative,kaggle_moroccan_sentiment,mixed
maset f 7keytou fer8a,negative,kaggle_moroccan_sentiment,mixed
Brabi yeziiiii mlkedheb,negative,kaggle_moroccan_sentiment,mixed
barjoulia lotfi rak ajebtni yeser rak motrabi wa nchalah ness kol kifek yatlaou foukehiin,positive,kaggle_moroccan_sentiment,mixed
انا جاهلة و متخلفة و رجعية و قولو اللي تحبو لكن الله يقصف المثليين و اللي يدافعوا على الحرام,negative,kaggle_moroccan_sentiment,mixed
"Ena baketni :'( 
خدام و يحب يوصل،ربي معاك و عمل على روحك
Bravo chi5 ya m3adhebhom
jàw
ممثلة مزيانة و عندها لقبول
M3alam 👍👍
Bravo fama fourja fi idrama w ilkomidya bravo semi
M3alem balti ya3jebni ghneh w bravo 3al ghoneya jdida  5arjet nhar 3id miledi hh
a3az moumathelet tounes klem mawzoun w fi blastou tayara
تنجح 😊
bsara7a wajiha eljandoubi sari7a w ta3ti kilmtha w ti3jebni
LM3alem
Raw3aaaa
هههههههه روعة
Thabel w lmousalsel bkolou tayara
Ma7leha w marzanha
Bravooooooo vraiment  famma. Rjel fel bled
برافو ناجي جلول
Ja3fourr weld echa3ebb
Tbarkalah 3liha rabi isonha
ممثله تحفونه برشا تعودنا بيها في الأدوار الكوميديه
نوفل الورتاني أفضل منشط
3alami .
معلم يا جعفور
Bravo stoufa :-) :-) :-) :-)
وحدك يا شيخ يا تحيفه التلفزه في رمضان مساطت بلا بيك كرمك الله 😂😂😂😂😂😂
Bsara7aa baredli 3la galbi wlhhh
Bravo",positive,kaggle_moroccan_sentiment,mixed
يعمل العار,negative,kaggle_moroccan_sentiment,mixed
صافي سعيد ماشي جاي عالبرنامج اعملولو برنامج احسن,positive,kaggle_moroccan_sentiment,mixed
Chkon hsn 12 pro max aw s22 ultra ‘n?,neutral,huggingface_darija_reviews,Arabizi
Ma5ybihe,negative,kaggle_moroccan_sentiment,mixed
film basl mn lhsn blama dy3o fih w9tkom,negative,huggingface_darija_reviews,Arabizi
Hatchi bahalo bhal s21 ultra kolchi bhal bhal hir zado lkalam safi,negative,huggingface_darija_reviews,Arabizi
tfouhhhhhhhhhhhh a3la haja esmha wabnet twansa,negative,kaggle_moroccan_sentiment,mixed
Bravoo ya3taha issa7a,positive,kaggle_moroccan_sentiment,mixed
جعفور ممثل كبير و كوميدي ربي يوفقه برافو  جعفور واصل,positive,kaggle_moroccan_sentiment,mixed
شبو معلم راك .. ! <3,positive,kaggle_moroccan_sentiment,mixed
Lama 7louwa,positive,kaggle_moroccan_sentiment,mixed
Ma7leha n7eb n9olha rani n7ebek men kol 9albi rabi y5alik <3,positive,kaggle_moroccan_sentiment,mixed
عفشة 😀,negative,kaggle_moroccan_sentiment,mixed
MALA MSA7 WIN YIMED WAJHA FI TÉLÉ nfed 3milina l3ar,negative,kaggle_moroccan_sentiment,mixed
ما نشريش الايفون واخا يبقا غير هوا. واش كينين تيليفونات زوينين فين ايبان الايفون ونا واصلينش داك الثمن,negative,huggingface_darija_reviews,Arabic
"عملتولنا العار و شوهتم طبايع التونسي الأصيل تفوه عليكم خماج""",negative,kaggle_moroccan_sentiment,mixed
M3alem wallah jawek fil la3rouset wa7dou,positive,kaggle_moroccan_sentiment,mixed
walla baketni bravo,positive,kaggle_moroccan_sentiment,mixed
حسيتها متكبرا ملخر !!!!!!,negative,kaggle_moroccan_sentiment,mixed
كما العادة أحسن معا الأحسن 🫡,positive,huggingface_darija_reviews,Arabic
2/20 mokrozzzzzzz,negative,kaggle_moroccan_sentiment,mixed
تحياتي لهاتة الاستاذة.تحياتي لهاتة الاستاذة.تحياتي لهاتة الاستاذة.تحياتي لهاتة الاستاذة.تحياتي لهاتة الاستاذة. bel 9wiiiiii zadaa,positive,kaggle_moroccan_sentiment,mixed
9adech walit nakerhou,negative,kaggle_moroccan_sentiment,mixed
ya3teha esa7a ate9netou dawereha bel3akes 9oul 9adech men wa7ed ye7ebeha,positive,kaggle_moroccan_sentiment,mixed
Bou zinek,positive,kaggle_moroccan_sentiment,mixed
3iiib mouch haka !!!!!!,negative,kaggle_moroccan_sentiment,mixed
Walhi yeser metrobya w mettha9fa ta3jebni  yeser meth5ma,positive,kaggle_moroccan_sentiment,mixed
ملا كارثة..هههههه نطقتو يا امين الله بهديك,negative,kaggle_moroccan_sentiment,mixed
younsi mgharba3 bravo kamel !!!!!,positive,kaggle_moroccan_sentiment,mixed
هههههه ما هذا يا أبله pfff😧,negative,kaggle_moroccan_sentiment,mixed
Wahdou el ebdili el 9ouwa eli fih yel9aha hadhra min ghir ma ya3mel barnemej chbich y9oul tbarkallah 3lih,positive,kaggle_moroccan_sentiment,mixed
Ya ta7ann,negative,kaggle_moroccan_sentiment,mixed
nhathawi klb,negative,kaggle_moroccan_sentiment,mixed
Mé watahach etGou3iiiiiR hhhhhhhhhhhhh,negative,kaggle_moroccan_sentiment,mixed
أزلللللللللللع الجيفة يا ڨرودة,negative,kaggle_moroccan_sentiment,mixed
Très beau produit,positive,huggingface_darija_reviews,Arabizi
bravo leha,positive,kaggle_moroccan_sentiment,mixed
klleeeeeb tfouh a3lihom,negative,kaggle_moroccan_sentiment,mixed
ooh maméstou 9adéch nakrhou,negative,kaggle_moroccan_sentiment,mixed
كيما ديما نااااااار ️️,positive,huggingface_darija_reviews,Arabic
M3aaaaaaaaaaallllem rabbi i3ino,positive,kaggle_moroccan_sentiment,mixed
رجال والله .. صاحب موقف ويعجبني إلي يصارح بكل تلقائية,positive,kaggle_moroccan_sentiment,mixed
thabal,positive,kaggle_moroccan_sentiment,mixed
الصراحة فولارات روعة وحتى مريم ضريفة فايتة مقضية من عندها المعاملة زوينة ان شاء الله نتقضى من عندها هاد الايام,positive,huggingface_darija_reviews,Arabic
Pfffff machabou W ma5yebou maset,negative,kaggle_moroccan_sentiment,mixed
ساعة تستحق اكثر من ثمنها و تبارك ألله عليك خويا مراجعة في المستوى,positive,huggingface_darija_reviews,Arabic
ass9it mino tawfi9 3omri marit a part t7in ili yhez fih,negative,kaggle_moroccan_sentiment,mixed
أستغفر الله العظيم,negative,kaggle_moroccan_sentiment,mixed
Mereg,negative,kaggle_moroccan_sentiment,mixed
ما باهي في الحلقة كان امنة جمال صوت ممتاز و قوة شخصية المثال الحقيقي للمراة و الفنانة التونسية الناجحة الله يوفقك امونة :*,positive,kaggle_moroccan_sentiment,mixed
Ahla  wlled  mofiyda,positive,kaggle_moroccan_sentiment,mixed
ما احلاهم لخوات كيف يتروجلوا في بعضهم <3,positive,kaggle_moroccan_sentiment,mixed
"بربي أعلاه تركبولنا في السكر و الدم من دمار امين و شكيب أعلاه اوفاو المنشطين و المعلقين من تونس بربي نحوهم علينا .رانا فديييييييييينا.اووووووف",negative,kaggle_moroccan_sentiment,mixed
طوب خوياا هاتف واعرر بزاف كان الحلم نتاعي نشري نوت 20 التراا داباا ولا الحلم نتاعي س22 التراا 😘😍 والعام جاي س23 التراا هه غا يبقاا غي حلم من عام لعام 😢😁😂,positive,huggingface_darija_reviews,Arabic
نكرها عللخر ما جات شي أدوارها لكل زبالة حاشاكم,negative,kaggle_moroccan_sentiment,mixed
اتوجه بتحيه خاصه لهذه الفنانه القديرة واتمنى لها التوفيق,positive,kaggle_moroccan_sentiment,mixed
Gaaaa3 kantsenawh fih bi farigh sabr,positive,huggingface_darija_reviews,Arabizi
ضيوف تاعبين برشا,negative,kaggle_moroccan_sentiment,mixed
ya benti raki maaaaaaaaaaasta w 3malti elfadh7 pffffffffffffffffff,negative,kaggle_moroccan_sentiment,mixed
brince ya m3alem,positive,kaggle_moroccan_sentiment,mixed
وجيهة الجندوبي ما انّجم نقوللها كان برافوووو و بتوفيق نشاء الله ^_^ <3,positive,kaggle_moroccan_sentiment,mixed
Maja chay na9es fi tawsil elma3loma jibo safi sa3id,negative,kaggle_moroccan_sentiment,mixed
ملا لعب ماسط واحد اوليلو سكر و دم بش هوما يضحكو,negative,kaggle_moroccan_sentiment,mixed
ryem al ryhi moumthla br3 wna nhbha yser,positive,kaggle_moroccan_sentiment,mixed
Rajel bsara7a bravo kberet fi 3ini walid,positive,kaggle_moroccan_sentiment,mixed
ماسط لاسط,negative,kaggle_moroccan_sentiment,mixed
Barasmi a7ala jaw bravo,positive,kaggle_moroccan_sentiment,mixed
nhebha,positive,kaggle_moroccan_sentiment,mixed
راجل صاحب موقف,positive,kaggle_moroccan_sentiment,mixed
هايلين  و روعة تلقى لبنات خير  من الدكور في الكثير من المرات  ربي  يخليهم #جزايري,positive,kaggle_moroccan_sentiment,mixed
تبارك الله ساعة المستوى,positive,huggingface_darija_reviews,Arabic
Nour charaftna bravo wasel w rabi ywaf9ek,positive,kaggle_moroccan_sentiment,mixed
تففف عليك ها الصباح !!! لمرى متوفيه,negative,kaggle_moroccan_sentiment,mixed
سلسلة جائت في وقتها لتنسينا مرارة الخسارة في أول مباراة,positive,huggingface_darija_reviews,Arabic
Bravoooooo yestehel,positive,kaggle_moroccan_sentiment,mixed
bravo grand artiste :*,positive,kaggle_moroccan_sentiment,mixed
غالبا الجميلات الموهوبات قليلات حظ كل تقدير و الإحترام لك :/ 💝,positive,kaggle_moroccan_sentiment,mixed
مزيانة,positive,kaggle_moroccan_sentiment,mixed
هده  الاستاذة الفاشلة   خدمت معانا في  المدرسة الاعدادية فوشانة وكانت لا تدرس ابدا   تدخل القسم وتنام  ولا يهمها امر التلاميد ولا الرسالة العلمية والتربوية للمربي    ونراها اليوم اوجدت لنفسها  دور  اولست ادري مادا  في  احد الافلام    واقول لها يا سيدتي   تحكي باسم الحرية   في دفاعك عن المثليين  فهل باسم الحرية  تنحط القيم والاخلاق هل نخرج عراة  الى الشارع باسم الحرية  ؟؟؟ يلعن ابو الحرية بمفهومكم هدا,negative,kaggle_moroccan_sentiment,mixed
Ya3jibni awled mofida kamil mouch kan lakta hedhika ama heki lakta tayara,positive,kaggle_moroccan_sentiment,mixed
A7la walid fi a7la fann,positive,kaggle_moroccan_sentiment,mixed
عيب عليك الراجل  كعبة لا ثقافة و أنت زدت فرشتوا هههه . كان زدت شوية راهو ولا ظارب و مظروب و الهيكا بطبيعتها تتسبل تكمل تسكر كلام الناس و السبب عدم أحترام الضيف .,negative,kaggle_moroccan_sentiment,mixed
بليد وركيك  وتافه  وما ريت كان الحوار التونسي الليقاعدة تعملوا في قدر وتجيب فيه بوجادي  على الآخر,negative,kaggle_moroccan_sentiment,mixed
غبي لدرجة تجعله يتخيل ان المشاهد لم يتفطن للونه النهضاوي من أول ظهوره في هذا البرنامج مقاطعاته المتعمدة لكل متدخل يتكلم في الترويكا و خصوصا النهضة وحلفائها فيه استفزاز الى حد التشويش  .,negative,kaggle_moroccan_sentiment,mixed
حسين الديك والله حفلها منور كلام الناس و منور تونس و باش تنورنا في سوسه,positive,kaggle_moroccan_sentiment,mixed
شلاكة !,negative,kaggle_moroccan_sentiment,mixed
T7isou tefih,negative,kaggle_moroccan_sentiment,mixed
bravo,positive,kaggle_moroccan_sentiment,mixed
بالتوفيق سلسلة خرافية.,positive,huggingface_darija_reviews,Arabic
a7sen la9ta,positive,kaggle_moroccan_sentiment,mixed
Rak m3aleeem ja3four,positive,kaggle_moroccan_sentiment,mixed
ti bara rawa7 bara rawa7,negative,kaggle_moroccan_sentiment,mixed
ya ahmedddddddddd ya m3alemmmmm,positive,kaggle_moroccan_sentiment,mixed
متفهك و قفافة و تدافع علي تافه كيفها و عافسة في لندلسي نفلها راهو ميراكش إنت وين,negative,kaggle_moroccan_sentiment,mixed
Mamstoooooo howa wecharka emta3o,negative,kaggle_moroccan_sentiment,mixed
el kolkom ta7anna,negative,kaggle_moroccan_sentiment,mixed
wallah i3lem l3aaaaaaaaaaaaaaaaaaaaaar,negative,kaggle_moroccan_sentiment,mixed
Omo matin makichefchi hewayej kohal,negative,huggingface_darija_reviews,Arabizi
tbarkallah alik walid w ala soutik w 3ala il 7al9 ili inti mnawir feha,positive,kaggle_moroccan_sentiment,mixed
Brabi ili ysebou wena m3ahom ti hana netfarjou zab 3lech et9ou7ib ti ena netfarej w nseb alah ghaleb snasa 5ayba hhhhh,negative,kaggle_moroccan_sentiment,mixed
Kethb,negative,kaggle_moroccan_sentiment,mixed
عقربي و جبريا و عل حيط,negative,kaggle_moroccan_sentiment,mixed
Amine mwaher ama mouche qui naoufel 3sal,positive,kaggle_moroccan_sentiment,mixed
انسان تحفون و ضحاك و ضامر مايمثلش كا يخرج قدام لعباد و يحكي على طييعتوا انت ولد الشعب وتستحق اكثر تقدير على الركح,positive,kaggle_moroccan_sentiment,mixed
"هذيا ماسطة لاسطة""",negative,kaggle_moroccan_sentiment,mixed
Marzennnnnnnha eza777 arzen  mn sofien ben 7mida,negative,kaggle_moroccan_sentiment,mixed
برشا فضايج,negative,kaggle_moroccan_sentiment,mixed
قناة الحوار خطيرة تلعب على الجهويات مريقل في الجنوب قبيحة حذاري من النعرات,negative,kaggle_moroccan_sentiment,mixed
Yamiiii mamstou w metfhou vraiment y9azez yji kol chey ken ne9ib ken 3mal n9aba lilsenou ken 5ir madhalouuuu,negative,kaggle_moroccan_sentiment,mixed
نحبها برشا هي الي تمثل المرأه التونسيه أحسن تمثيل !! رزينه و محترمه و مثقفه و كلامها موزون ربي يوفقها !! محتاجين للنساء كيفها في تونس,positive,kaggle_moroccan_sentiment,mixed
wa7dik filwahra ya amin,positive,kaggle_moroccan_sentiment,mixed
Amine Gara mamstik w zedt massetha ki jebt hal cataplasme !!!!! Finik ya Naoufel ya Werteni !!!!!!!,negative,kaggle_moroccan_sentiment,mixed
Mala chleka,negative,kaggle_moroccan_sentiment,mixed
رانا نحبوك بزاف فالجزائر.سياسي محنك معتدل.ربي اكون معاك,positive,kaggle_moroccan_sentiment,mixed
Behi bravo 👍👏,positive,kaggle_moroccan_sentiment,mixed
RAW3A,positive,kaggle_moroccan_sentiment,mixed
مشاء الله تقتل عسل,positive,kaggle_moroccan_sentiment,mixed
Maaaaaaaaaasettttt amset ma5lou9,negative,kaggle_moroccan_sentiment,mixed
",عادي جدا غير الشنعا على الخاوي",negative,huggingface_darija_reviews,Arabic
bravo rajell,positive,kaggle_moroccan_sentiment,mixed
A7la ja3four wlh mtrobi wmt5al9 wmttha9f ravi ihmik,positive,kaggle_moroccan_sentiment,mixed
MALLA TAFAHA,negative,kaggle_moroccan_sentiment,mixed
Dima the bons produits,positive,huggingface_darija_reviews,Arabizi
Sobhan Allah  rabbi yonsorha,positive,kaggle_moroccan_sentiment,mixed
يا خامج يا حثالة المجتمع,negative,kaggle_moroccan_sentiment,mixed
خودي ديال 17dh ماشي ديال 13dh را فيه جوج أنواع,neutral,huggingface_darija_reviews,Arabic
احسن قناة تونسية,positive,kaggle_moroccan_sentiment,mixed
تحية لناجي جلولي حقو القضاء يأخذ مجراه تجاه السيد أحمد الرحموني كان يظهرو برشا كيفو الارهاب يصبح يشطح في تونس .قالو التعذيب ما ايجيش تي مع الناس هاذم انعذبوهم واشويا فاهم,positive,kaggle_moroccan_sentiment,mixed
Ma7lèha il 7al9a w mouselsil bèhi barcha <3 <3 <3,positive,kaggle_moroccan_sentiment,mixed
مقداد السهيلي  معروف حياتك كاملة قفاااااااااف راجل كبير يتضرب بطريقة هاذيكا و هو يقول لازمو هاكاكا زايد جيعان و ساقط,negative,kaggle_moroccan_sentiment,mixed
"E5555555555iiiiiiiiiiiiiiiihh wetfouuuuuuuuuuuuuuuh! ,,,,,,,,maaaaaaasstine ellkol",negative,kaggle_moroccan_sentiment,mixed
Mas5a yesser,negative,kaggle_moroccan_sentiment,mixed
واقيلا زدتو فيه بزاف وليتو غا البكا او الشكا او عيقتو بزاف,negative,hespress_manual_khalid,Arabic
مبقاش زوين كااااان,negative,huggingface_darija_reviews,Arabic
Nchallah bi tawfi9 ya nour,positive,kaggle_moroccan_sentiment,mixed
بصراحة خويا مهدي المنتوجات لي كتجيب كولهوم واعرين تبارك الله عليك مراجعة فالمستوى بالتوفيق ان شاء الله ❤,positive,huggingface_darija_reviews,Arabic
bravooooo,positive,kaggle_moroccan_sentiment,mixed
والله بكتني برافووووو واصل,positive,kaggle_moroccan_sentiment,mixed
Malla fdha'yah et malla mostawète bjèh rabbi ostrou aardhkom et raa'iou ennès elli mayhemhomch ichoufou aarkom,negative,kaggle_moroccan_sentiment,mixed
الحلقه 1 حلوه,positive,kaggle_moroccan_sentiment,mixed
Masssssssit mafehimtich 3lech yathe7ko,negative,kaggle_moroccan_sentiment,mixed
برافو وليد بردتنا على قلوبنا,positive,kaggle_moroccan_sentiment,mixed
Msali 3anibi 3leha ta7iya kbira leha waleh mra w 3liha leklem li3a9a i3a9et la5le9 w laysat ljasad hedhi hiya l3azima,positive,kaggle_moroccan_sentiment,mixed
ههههههه ررراك مزيانة,positive,kaggle_moroccan_sentiment,mixed
المعلمة,positive,kaggle_moroccan_sentiment,mixed
hhhhhhhhhh mabeldou lebsal :D,negative,kaggle_moroccan_sentiment,mixed
جعفووووووووووووور وحدك يا معلم 😜 يا فرطاس ربي يحفظك يا غالي,positive,kaggle_moroccan_sentiment,mixed
اعوذ بالله منك يا حقيرة انا ما نعرفكش و ياريتني ما عرفتك..  تحكي على اساس انك مبدعة و تتكلم على لسان المراة التونسية.. ماتشرفناش لا  كامراة،و لا كمبدعة انت عار على تونس .. الله يسترنا..  الاندلسي قال الحق و هذاك المبدع بالفعل و مثقف اما انت مسكينة,negative,kaggle_moroccan_sentiment,mixed
Wlh nakrhou leleh fi sabil ellah,negative,kaggle_moroccan_sentiment,mixed
جعفر يحب بلادو ويعمل في الخير يعاون في الناس والحكومة لا علاقة تسرق في الشعب وتشري في الكوش للباجي,positive,kaggle_moroccan_sentiment,mixed
Tfadlik maset masetttttttt mala 7ala,negative,kaggle_moroccan_sentiment,mixed
والله .....نعم الاب,positive,kaggle_moroccan_sentiment,mixed
Ta3jebni barcha madam wejiha,positive,kaggle_moroccan_sentiment,mixed
do5et mel msata aaaaaaaaaaa33 miskin,negative,kaggle_moroccan_sentiment,mixed
Ma7lek,positive,kaggle_moroccan_sentiment,mixed
Zouz kleeeeb 7achekom rabbi sob7anou y5alihom yekchfou f 79i9et b3adhhom allah yehlkhom,negative,kaggle_moroccan_sentiment,mixed
tayaraa vraiment bravoo,positive,kaggle_moroccan_sentiment,mixed
wjh louh,negative,kaggle_moroccan_sentiment,mixed
7aja 3alamiyaaaaaa ama sa5afni barcha el brinss ki meet 5sara ama vraiment 7aja mizyena barcha,positive,kaggle_moroccan_sentiment,mixed
Bravou sami tla3t 3lihom brins,positive,kaggle_moroccan_sentiment,mixed
yesir tefih w w Massit  :P Aucune relation BIL comidie: P,negative,kaggle_moroccan_sentiment,mixed
A7la j3four enta ltzhina wenta ltbkina bravoo dima b7thena j3fr 3eda chapeau le7la moumthel tounsi,positive,kaggle_moroccan_sentiment,mixed
عبد الفتاح فايقلها ليوم,positive,kaggle_moroccan_sentiment,mixed
نشكر الاب المحترم الحنون اوجهله ألف تحية من الجزائر,positive,kaggle_moroccan_sentiment,mixed
تعجبني بصراحة,positive,kaggle_moroccan_sentiment,mixed
تبارك الله عليكم  ربي اهنيكم,positive,kaggle_moroccan_sentiment,mixed
Masat maja chay,negative,kaggle_moroccan_sentiment,mixed
شكرا على هده الباقة الجميلة من الضيوف. حقا كانت سهرة رائعة,positive,kaggle_moroccan_sentiment,mixed
borjouliya af7amna btawatho3 mta3ek,positive,kaggle_moroccan_sentiment,mixed
Nakraha fedam,negative,kaggle_moroccan_sentiment,mixed
نعلت الله عليك يامسخ وليد راجل سيد الرجال,negative,kaggle_moroccan_sentiment,mixed
Kamcha so9at homell  ilawjoun ken ala flouss w tffffffffffoh🔥🔥🔥⛽⛽⛽,negative,kaggle_moroccan_sentiment,mixed
nour <3,positive,kaggle_moroccan_sentiment,mixed
Film 7amd broujoula,negative,huggingface_darija_reviews,Arabizi
Yentabe9 3lih 9awl ecchi ya dhebbena mathamma fi denya ken ena !!,negative,kaggle_moroccan_sentiment,mixed
behi jeyb rouhou,positive,kaggle_moroccan_sentiment,mixed
BRAVO,positive,kaggle_moroccan_sentiment,mixed
لادولة والشعب فيهوم خير دولة تتشفر شعب بلقانون عيني عينك وشعب يتعلم من الاستاد ديالو كيفاش يشفر بعضياتو بالارحمه ولاشفقه كيف بغيتي يكون تيشوف باه تيشفر وهو يشفر بلام يسوق لتشيحد,negative,hespress_manual_khalid,Arabic
Masta lasta.....!,negative,kaggle_moroccan_sentiment,mixed
Mashaallah 💖,positive,kaggle_moroccan_sentiment,mixed
lmastiin kifou ytay7oulkom men l'odimat ma3adéch tjibouh bjah rabbi,negative,kaggle_moroccan_sentiment,mixed
يلعن بو الوقت. قرد امي جاهل حمار يحكي فن وقانون ودين....,negative,kaggle_moroccan_sentiment,mixed
برافو  واللهي عندك الحق كي كشفته على حقيقته الامن والجيش هم  حماة  الوطن مش الارهاب الي يدافع عليهم بي شراسة  هاذا القاضي وفي النهاية تونس أمانة  بين أيديكم  كونو في مستواء المسؤلية,positive,kaggle_moroccan_sentiment,mixed
lé fal7in lé fi ghna lé fi koura lé fi syassa wa lé fi dynn !!! :(,negative,kaggle_moroccan_sentiment,mixed
هذه احسن واروع الحصص تحياتي لي السي علاء وكل رجال الخفاء  ربي يوفقكم ان شاء اللبه,positive,kaggle_moroccan_sentiment,mixed
":-* <3 bravo""",positive,kaggle_moroccan_sentiment,mixed
ممسطو ومركو ملا منطق,negative,kaggle_moroccan_sentiment,mixed
كوميدي رقم واحد في تونس و الشيء من مأتاه لا يستغرب زين و عين و زلعاوي من البريمة  <3,positive,kaggle_moroccan_sentiment,mixed
Bravo daleji enta fin w houma fin mrigel hhhhhh,positive,kaggle_moroccan_sentiment,mixed
افضل ساعة,positive,huggingface_darija_reviews,Arabic
ممثلة تعجبني متثقفة و من أحسن الممثلات اللي يعجبوني :*,positive,kaggle_moroccan_sentiment,mixed
Yaaaaaaaaaaaser 7lowa to9tel bravo karim,positive,kaggle_moroccan_sentiment,mixed
يالاطييييف تلطف بينا فين ماشي يا سامي الفهري ب هالقناة لمسخة يا ولدي توب وارجع الربي راك اعملت الريحة وعارفة نهار ربي باش اهبت صاعقة على قناتك الخامجة الي ماتجيب فيها كان فالواطي وخوه انا ننصحك برا داوي روحك انت وهاك المرضى الي يخدمو معاك وربي ينتقم منك انشاءالله .. موضوع كان الواحد يحشم باش يحكيه حتى بينو و بين نفس ولى يتحكى على الملء بدون حياء,negative,kaggle_moroccan_sentiment,mixed
تبارك الله عليك في المستوى ️,positive,huggingface_darija_reviews,Arabic
رهدان,negative,kaggle_moroccan_sentiment,mixed
